file,title,creator,license,tier,source
A_Receipt_for_the_good_of_parochial_Epicures__BM_1868_0808.13239_.jpg,"File:A Receipt for the good of parochial Epicures (BM 1868,0808.13239).jpg",,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:A_Receipt_for_the_good_of_parochial_Epicures_(BM_1868,0808.13239).jpg"
Duty_on_Discharges__or_a_Companion_to_the_Receipt_Tax__BM_1868_0808.jpg,"File:Duty on Discharges, or a Companion to the Receipt Tax (BM 1868,0808.5037).jpg",,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Duty_on_Discharges,_or_a_Companion_to_the_Receipt_Tax_(BM_1868,0808.5037).jpg"
Anonymous_-_Sal_Dab_giving_Monsieur_a_Receipt_in_Full_-_B1970.3.jpg,File:Anonymous - Sal Dab giving Monsieur a Receipt in Full - B1970.3.802 - Yale Center for British Art.jpg,anonymous,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Anonymous_-_Sal_Dab_giving_Monsieur_a_Receipt_in_Full_-_B1970.3.802_-_Yale_Center_for_British_Art.jpg
Lam_Soon_Cannery_Ltd_Official_receipt_October_24__1962.jpg,"File:Lam Soon Cannery Ltd Official receipt October 24, 1962.jpg",Lam Soon Cannery Ltd,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Lam_Soon_Cannery_Ltd_Official_receipt_October_24,_1962.jpg"
Newport_Rolling_Mill__Tenants_Asked_To_Move__Company_Offers_Receipt_in.jpg,"File:Newport Rolling Mill, Tenants Asked To Move; Company Offers Receipt in Full For Back Rent and $10 Moving Expenses for Houses--Meetings Are Scheduled.jpg",Unknown,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Newport_Rolling_Mill,_Tenants_Asked_To_Move;_Company_Offers_Receipt_in_Full_For_Back_Rent_and_$10_Moving_Expenses_for_Houses--Meetings_Are_Scheduled.jpg"
Herbert_Dalziel_-_3504ef8b32.jpg,File:Herbert Dalziel - 3504ef8b32.jpg,Herbert Dalziel,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Herbert_Dalziel_-_3504ef8b32.jpg
HK_SYP_西環_Sai_Ying_Pun_德輔道西_308_Des_Voeux_Road_West_食神麗宮酒家_Chinese_Ban.jpg,File:HK SYP 西環 Sai Ying Pun 德輔道西 308 Des Voeux Road West 食神麗宮酒家 Chinese Banquet Seafood Restaurant bill receipt January 2026 N13P 02.jpg,EVOW Sahgyune Paiem KAASEI 02238,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:HK_SYP_%E8%A5%BF%E7%92%B0_Sai_Ying_Pun_%E5%BE%B7%E8%BC%94%E9%81%93%E8%A5%BF_308_Des_Voeux_Road_West_%E9%A3%9F%E7%A5%9E%E9%BA%97%E5%AE%AE%E9%85%92%E5%AE%B6_Chinese_Banquet_Seafood_Restaurant_bill_receipt_January_2026_N13P_02.jpg
Manuscript_of_a_Receipted_Bill_for_Wallpaper__IA_mma_manuscript_of_a_r.jpg,File:Manuscript of a Receipted Bill for Wallpaper (IA mma manuscript of a receipted bill for wallpaper 6849).jpg,,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Manuscript_of_a_Receipted_Bill_for_Wallpaper_(IA_mma_manuscript_of_a_receipted_bill_for_wallpaper_6849).jpg
Bünde_x1x_189.jpg,File:Bünde x1x 189.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_189.jpg
Bünde_x1x_190.jpg,File:Bünde x1x 190.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_190.jpg
Bünde_x1x_191.jpg,File:Bünde x1x 191.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_191.jpg
Bünde_x1x_192.jpg,File:Bünde x1x 192.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_192.jpg
Bünde_x1x_193.jpg,File:Bünde x1x 193.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_193.jpg
Bünde_x1x_194.jpg,File:Bünde x1x 194.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_194.jpg
Bünde_x1x_195.jpg,File:Bünde x1x 195.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_195.jpg
Bünde_x1x_196.jpg,File:Bünde x1x 196.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_196.jpg
Bünde_x1x_197.jpg,File:Bünde x1x 197.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_197.jpg
Bünde_x1x_199.jpg,File:Bünde x1x 199.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_199.jpg
Bünde_x1x_200.jpg,File:Bünde x1x 200.jpg,TUBS,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:B%C3%BCnde_x1x_200.jpg
Eastern_Telegraph_Company_receipt_1944.jpg,File:Eastern Telegraph Company receipt 1944.jpg,Eastern Telegraph Company Limited,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Eastern_Telegraph_Company_receipt_1944.jpg
1943_Egyptian_registered_letter_receipt.jpg,File:1943 Egyptian registered letter receipt.jpg,Government of Egypt,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:1943_Egyptian_registered_letter_receipt.jpg
Die_Rechnung_vom_Kohlehändler_ist_gekommen__2_.jpg,File:Die Rechnung vom Kohlehändler ist gekommen (2).jpg,Wewalther,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Die_Rechnung_vom_Kohleh%C3%A4ndler_ist_gekommen_(2).jpg
Longueau._Embarquement_-_Fonds_Berthelé_-_49Fi862.jpg,File:Longueau. Embarquement - Fonds Berthelé - 49Fi862.jpg,Raoul Berthelé,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Longueau._Embarquement_-_Fonds_Berthel%C3%A9_-_49Fi862.jpg
Railways_and_other_ways-_being_reminiscences_of_canal_and_railway_life.jpg,"File:Railways and other ways- being reminiscences of canal and railway life during a period of sixty-seven years; with characteristic sketches of canal and railway men, early tram roads and railways, (14574422489).jpg","Pennington, Myles, b. 1814",No restrictions,CC0/PD,"https://commons.wikimedia.org/wiki/File:Railways_and_other_ways-_being_reminiscences_of_canal_and_railway_life_during_a_period_of_sixty-seven_years;_with_characteristic_sketches_of_canal_and_railway_men,_early_tram_roads_and_railways,_(14574422489).jpg"
Itinerary_and_Receipt_of_E-Ticket_for_Air_Transport__PRC_.jpg,File:Itinerary and Receipt of E-Ticket for Air Transport (PRC).jpg,中国民用航空局,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Itinerary_and_Receipt_of_E-Ticket_for_Air_Transport_(PRC).jpg
Quota_Invoice_from_Shanghai.jpg,File:Quota Invoice from Shanghai.jpg,上海市税务局,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Quota_Invoice_from_Shanghai.jpg
Common_Printed_Invoice_from_Sichuan.jpg,File:Common Printed Invoice from Sichuan.jpg,四川省税务局,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Common_Printed_Invoice_from_Sichuan.jpg
Ernst_Beyer__Leipzig__Rauchwaren__Pelzkonfektion__Rechnung_15.4.1941_..jpg,"File:Ernst Beyer, Leipzig, Rauchwaren, Pelzkonfektion (Rechnung 15.4.1941).jpg",Ernst Beyer,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Ernst_Beyer,_Leipzig,_Rauchwaren,_Pelzkonfektion_(Rechnung_15.4.1941).jpg"
Hermann_Hilbig__Spezialkartonagenfabrik__Leipzig__Rechnung_1930.jpg,"File:Hermann Hilbig, Spezialkartonagenfabrik, Leipzig, Rechnung 1930.jpg",Hermann Hilbig,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Hermann_Hilbig,_Spezialkartonagenfabrik,_Leipzig,_Rechnung_1930.jpg"
Jiangsu_VAT_Standard_Invoice.jpg,File:Jiangsu VAT Standard Invoice.png,江苏省税务局,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Jiangsu_VAT_Standard_Invoice.png
Franz_Weitenhüller__Kürschner__Knittelfeld__Rechnung_10._Juli_1937_.jpg,"File:Franz Weitenhüller, Kürschner, Knittelfeld (Rechnung 10. Juli 1937).jpg",Franz Weitenhüller,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Franz_Weitenh%C3%BCller,_K%C3%BCrschner,_Knittelfeld_(Rechnung_10._Juli_1937).jpg"
Adolph_Schlesinger_Nachf.__Leipzig__Rauchwaren__Verfallnota_13._Jan.jpg,"File:Adolph Schlesinger Nachf., Leipzig, Rauchwaren, Verfallnota 13. Jan. 1931.jpg",Adolph Schlesinger Nachf.,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Adolph_Schlesinger_Nachf.,_Leipzig,_Rauchwaren,_Verfallnota_13._Jan._1931.jpg"
Blank_invoice_of_ordinance_stores_form_-_DPLA_-_ea671b976cdaf9f83b94bc.jpg,File:Blank invoice of ordinance stores form - DPLA - ea671b976cdaf9f83b94bcb5f20253ab (page 1).jpg,"Ramsay, George D",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Blank_invoice_of_ordinance_stores_form_-_DPLA_-_ea671b976cdaf9f83b94bcb5f20253ab_(page_1).jpg
Platyozhny-dokument_Prilozhenie-no-1-k-prikazu_Ministerstva_Regionalno.jpg,File:Platyozhny-dokument Prilozhenie-no-1-k-prikazu Ministerstva Regionalnogo Razvitya-RF.png,Government of Russia,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Platyozhny-dokument_Prilozhenie-no-1-k-prikazu_Ministerstva_Regionalnogo_Razvitya-RF.png
Patrick_Henry_Davenport_-_Portrait_Of_John_Robert_Allen.jpg,File:Patrick Henry Davenport - Portrait Of John Robert Allen.jpg,Patrick Henry Davenport,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Patrick_Henry_Davenport_-_Portrait_Of_John_Robert_Allen.jpg
C._F._Th.jpg,"File:C. F. Th. Lindner, Rauchwaren-Zurichterei und Färberei, Rötha, Rechnung 1925.jpg",C. F. Th. Lindner,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:C._F._Th._Lindner,_Rauchwaren-Zurichterei_und_F%C3%A4rberei,_R%C3%B6tha,_Rechnung_1925.jpg"
Capra_Bassersdorf_1934-09-25.jpg,File:Capra Bassersdorf 1934-09-25.jpg,Joseph Capra,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Capra_Bassersdorf_1934-09-25.jpg
Duebendorfer_Bassersdorf_1934-08-14.jpg,File:Duebendorfer Bassersdorf 1934-08-14.jpg,Hans Dübendorfer,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Duebendorfer_Bassersdorf_1934-08-14.jpg
Duebendorfer_Bassersdorf_1934-09-21.jpg,File:Duebendorfer Bassersdorf 1934-09-21.jpg,Hans Dübendorfer,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Duebendorfer_Bassersdorf_1934-09-21.jpg
Duebendorfer_Bassersdorf_1934-11-20.jpg,File:Duebendorfer Bassersdorf 1934-11-20.jpg,Hans Dübendorfer,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Duebendorfer_Bassersdorf_1934-11-20.jpg
NRCSOR02008_19626__NRCS_Photo_Gallery_.jpg,File:NRCSOR02008(19626)(NRCS Photo Gallery).jpg,Photo courtesy of USDA Natural Resources Conservation Servic,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:NRCSOR02008(19626)(NRCS_Photo_Gallery).jpg
NRCSOR02008_-_Oregon__5865__NRCS_Photo_Gallery_.jpg,File:NRCSOR02008 - Oregon (5865)(NRCS Photo Gallery).jpg,"Photo by Sara Wilson, USDA Natural Resources Conservation Se",Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:NRCSOR02008_-_Oregon_(5865)(NRCS_Photo_Gallery).jpg
CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_1.jpg,"File:CRÈME ÉCLIPSE a la cire, Schoenkreem, photo 1.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:CR%C3%88ME_%C3%89CLIPSE_a_la_cire,_Schoenkreem,_photo_1.JPG"
CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_2.jpg,"File:CRÈME ÉCLIPSE a la cire, Schoenkreem, photo 2.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:CR%C3%88ME_%C3%89CLIPSE_a_la_cire,_Schoenkreem,_photo_2.JPG"
CRÈME_ÉCLIPSE_a_la_cire__Schoenkreem__photo_3.jpg,"File:CRÈME ÉCLIPSE a la cire, Schoenkreem, photo 3.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:CR%C3%88ME_%C3%89CLIPSE_a_la_cire,_Schoenkreem,_photo_3.JPG"
GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_1.jpg,"File:GRISON À PARIS, Pates et Crèmes pour Chaussures, photo 1.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:GRISON_%C3%80_PARIS,_Pates_et_Cr%C3%A8mes_pour_Chaussures,_photo_1.JPG"
GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_2.jpg,"File:GRISON À PARIS, Pates et Crèmes pour Chaussures, photo 2.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:GRISON_%C3%80_PARIS,_Pates_et_Cr%C3%A8mes_pour_Chaussures,_photo_2.JPG"
GRISON_À_PARIS__Pates_et_Crèmes_pour_Chaussures__photo_3.jpg,"File:GRISON À PARIS, Pates et Crèmes pour Chaussures, photo 3.JPG",Alf van Beem,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:GRISON_%C3%80_PARIS,_Pates_et_Cr%C3%A8mes_pour_Chaussures,_photo_3.JPG"
Aurlandssko_-_no-nb_digifoto_20150325_00025_NB_MIT_FNR_02757.jpg,File:Aurlandssko - no-nb digifoto 20150325 00025 NB MIT FNR 02757.jpg,Unknown authorUnknown author,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Aurlandssko_-_no-nb_digifoto_20150325_00025_NB_MIT_FNR_02757.jpg
Filigree_Shoe_Matchsafe__late_19th_century__CH_18798973_.jpg,"File:Filigree Shoe Matchsafe, late 19th century (CH 18798973).jpg",Unknown artistUnknown artist,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Filigree_Shoe_Matchsafe,_late_19th_century_(CH_18798973).jpg"
Pair_Of_Shoe_Buckles__USA___ca._1840__CH_18712527_.jpg,"File:Pair Of Shoe Buckles (USA), ca. 1840 (CH 18712527).jpg",Made by Henry Vintage Allien,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Pair_Of_Shoe_Buckles_(USA),_ca._1840_(CH_18712527).jpg"
Fred_Rogers_Changing_Shoes.jpg,File:Fred Rogers Changing Shoes.jpg,Robert Lerner,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Fred_Rogers_Changing_Shoes.jpg
Overview_shoes__socks_and_parasols.jpg,"File:Overview shoes, socks and parasols.jpg",,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Overview_shoes,_socks_and_parasols.jpg"
Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outd.jpg,File:Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outdoor-shoe-1121290.jpg,,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach-sand-shoe-green-yellow-product-shoes-sneakers-footwear-clog-outdoor-shoe-1121290.jpg
SA-Sturm_Group_portrait_Bund_Oberland_Bavaria_Germany_circa_1923_NSDAP.jpg,File:SA-Sturm Group portrait Bund Oberland Bavaria Germany circa 1923 NSDAP Sturmabteilung unit Mixed paramilitary Freikorps veteran civilian uniforms Edelweiss Ski caps Nazi swastika flag NARA Unrestricted No known copyright 242-HF-0828 001.jpg,Uncredited author. NARA (US National Archives and Records Ad,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:SA-Sturm_Group_portrait_Bund_Oberland_Bavaria_Germany_circa_1923_NSDAP_Sturmabteilung_unit_Mixed_paramilitary_Freikorps_veteran_civilian_uniforms_Edelweiss_Ski_caps_Nazi_swastika_flag_NARA_Unrestricted_No_known_copyright_242-HF-0828_001.jpg
SA-Sturme_group_portrait_Schellingstrasse_50_Munich_Germany_c_1923_Naz.jpg,File:SA-Sturme group portrait Schellingstrasse 50 Munich Germany c 1923 Nazi Party NSDAP Sturmabteilung Bund Oberland paramilitary uniforms Edelweiss Ski caps Early swastika flag Propaganda US National Archives NARA Unrestricted use 242-HF.jpg,Uncredited author. NARA (US National Archives and Records Ad,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:SA-Sturme_group_portrait_Schellingstrasse_50_Munich_Germany_c_1923_Nazi_Party_NSDAP_Sturmabteilung_Bund_Oberland_paramilitary_uniforms_Edelweiss_Ski_caps_Early_swastika_flag_Propaganda_US_National_Archives_NARA_Unrestricted_use_242-HF.jpg
PH036_4292_Lee_Moorhouse_photographs_-_DPLA_-_308cf54437dc646dac1cc3bb.jpg,File:PH036 4292 Lee Moorhouse photographs - DPLA - 308cf54437dc646dac1cc3bb886c5fed.jpg,,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:PH036_4292_Lee_Moorhouse_photographs_-_DPLA_-_308cf54437dc646dac1cc3bb886c5fed.jpg
PH036_4888_Lee_Moorhouse_photographs_-_DPLA_-_8673a7b886297bb36f7d0991.jpg,File:PH036 4888 Lee Moorhouse photographs - DPLA - 8673a7b886297bb36f7d099105d3b982.jpg,,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:PH036_4888_Lee_Moorhouse_photographs_-_DPLA_-_8673a7b886297bb36f7d099105d3b982.jpg
Jennie_Peo__with_children__in_camp_-_DPLA_-_9b9d31fe7e5b80a6ed22165257.jpg,"File:Jennie Peo, with children, in camp - DPLA - 9b9d31fe7e5b80a6ed221652575e638f.jpg",,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Jennie_Peo,_with_children,_in_camp_-_DPLA_-_9b9d31fe7e5b80a6ed221652575e638f.jpg"
JimmyChooshoes.jpg,File:JimmyChooshoes.jpg,"Courtney Walker from Vancouver, BC, Canada",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:JimmyChooshoes.jpg
Engagement_rings_photo_by_Ygor_Oliveira.jpg,File:Engagement rings photo by Ygor Oliveira.jpg,Ygor Oliveira,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Engagement_rings_photo_by_Ygor_Oliveira.jpg
I_love_MUJI_too.jpg,"File:I love MUJI too. Like, even though they seem so obvious as to be nondescript, you won't find white, elegantly curved shoe-fitters anywhere else. (3194779882).jpg",Eliazar Parra Cardenas,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:I_love_MUJI_too._Like,_even_though_they_seem_so_obvious_as_to_be_nondescript,_you_won%27t_find_white,_elegantly_curved_shoe-fitters_anywhere_else._(3194779882).jpg"
Michael_Kors_MK-Flex_MID_Pump_40T2MFMP2L_taupe_-_dark_khaki__2___16343.jpg,File:Michael Kors MK-Flex MID Pump 40T2MFMP2L taupe - dark khaki (2) (16343245466).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_MK-Flex_MID_Pump_40T2MFMP2L_taupe_-_dark_khaki_(2)_(16343245466).jpg
Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe__3___163445.jpg,File:Michael Kors Jolie Korkwedge 40R4JLHA1S Veloursleder taupe (3) (16344590336).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe_(3)_(16344590336).jpg
Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe__2___161843.jpg,File:Michael Kors Jolie Korkwedge 40R4JLHA1S Veloursleder taupe (2) (16184341759).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Jolie_Korkwedge_40R4JLHA1S_Veloursleder_taupe_(2)_(16184341759).jpg
Michael_Kors_MK-Flex_Mid_Pump_Pumps_40T2MFMP2L_geprägtes_Kalbsleder_be.jpg,File:Michael Kors MK-Flex Mid Pump Pumps 40T2MFMP2L geprägtes Kalbsleder beige - taupe (2) (15988237954).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_MK-Flex_Mid_Pump_Pumps_40T2MFMP2L_gepr%C3%A4gtes_Kalbsleder_beige_-_taupe_(2)_(15988237954).jpg
Michael_Kors_Bryn_Bootie_Ankleboot_-_Stiefelette_mit_Nieten_40F4BRHE6L.jpg,File:Michael Kors Bryn Bootie Ankleboot - Stiefelette mit Nieten 40F4BRHE6L Kalbsleder schwarz (4) (16612903395).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Bryn_Bootie_Ankleboot_-_Stiefelette_mit_Nieten_40F4BRHE6L_Kalbsleder_schwarz_(4)_(16612903395).jpg
Michael_Kors_MK-Flex_Mid_Pump_Pumps_40S1MFMP2A_Lackleder_beige__nude__.jpg,File:Michael Kors MK-Flex Mid Pump Pumps 40S1MFMP2A Lackleder beige (nude) (2) (16689976112).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_MK-Flex_Mid_Pump_Pumps_40S1MFMP2A_Lackleder_beige_(nude)_(2)_(16689976112).jpg
Michael_Kors_Giovanna_Wedge_mit_Plateau_40S5GVHA1L_Kalbsleder_blau__2_.jpg,File:Michael Kors Giovanna Wedge mit Plateau 40S5GVHA1L Kalbsleder blau (2) (16543181958).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Giovanna_Wedge_mit_Plateau_40S5GVHA1L_Kalbsleder_blau_(2)_(16543181958).jpg
Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__1___169540.jpg,File:Michael Kors Somerly Wedge 40S5SMHS3L Kalbsleder hellbraun (1) (16954062876).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun_(1)_(16954062876).jpg
Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__3___167938.jpg,File:Michael Kors Somerly Wedge 40S5SMHS3L Kalbsleder hellbraun (3) (16793827079).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun_(3)_(16793827079).jpg
Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun__2___169800.jpg,File:Michael Kors Somerly Wedge 40S5SMHS3L Kalbsleder hellbraun (2) (16980015405).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Michael_Kors_Somerly_Wedge_40S5SMHS3L_Kalbsleder_hellbraun_(2)_(16980015405).jpg
MUJI_shoes_display.jpg,File:MUJI shoes display.jpg,"GoToVan from Vancouver, Canada",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:MUJI_shoes_display.jpg
MUJI_shoes.jpg,File:MUJI shoes.jpg,"GoToVan from Vancouver, Canada",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:MUJI_shoes.jpg
John_Baker_s_Corinna_High-Heel_Veloursleder_schwarz__2___16942624331__.jpg,File:John Baker's Corinna High-Heel Veloursleder schwarz (2) (16942624331) (2).jpg,"SPERA.de Designerschuhe, Taschen und Accessoires from Deutsc",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:John_Baker%27s_Corinna_High-Heel_Veloursleder_schwarz_(2)_(16942624331)_(2).jpg
99179_eerste_zwitsers_goud_voor_karim_hussein__14822824577_.jpg,File:99179 eerste zwitsers goud voor karim hussein (14822824577).jpg,"filip bossuyt from Kortrijk, Belgium",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:99179_eerste_zwitsers_goud_voor_karim_hussein_(14822824577).jpg
Crossfit__120659655_.jpg,File:Crossfit (120659655).jpeg,Gerardo Aguilera,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Crossfit_(120659655).jpeg
Cleveland_Browns_vs._Washington_Redskins__48532773357_.jpg,File:Cleveland Browns vs. Washington Redskins (48532773357).jpg,Erik Drost,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cleveland_Browns_vs._Washington_Redskins_(48532773357).jpg
Batom_espelho_salto._-_Flickr_-_Ana_Patrícia_Almeida.jpg,File:Batom espelho salto. - Flickr - Ana Patrícia Almeida.jpg,"Ana Patícia Almeida from João Pessoa, Brasil",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Batom_espelho_salto._-_Flickr_-_Ana_Patr%C3%ADcia_Almeida.jpg
Leather_items.jpg,File:Leather items.jpg,Ivan Radic,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Leather_items.jpg
_Liekos__Shoes_by_Lieke_de_Koning__5122987351_.jpg,File:'Liekos' Shoes by Lieke de Koning (5122987351).jpg,"FaceMePLS from The Hague, The Netherlands",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:%27Liekos%27_Shoes_by_Lieke_de_Koning_(5122987351).jpg
Flight_Club_Wall_of_Shoes_New_York_City_2011.jpg,File:Flight Club Wall of Shoes New York City 2011.jpg,Jaysin Trevino,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Flight_Club_Wall_of_Shoes_New_York_City_2011.jpg
Nordstrom_Shops_at_Merrick_Park.jpg,File:Nordstrom Shops at Merrick Park.jpg,Phillip Pessar,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Nordstrom_Shops_at_Merrick_Park.jpg
DSC_3339__34922443662_.jpg,File:DSC 3339 (34922443662).jpg,"chelsom tsai from TAIPEI, Taiwam",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:DSC_3339_(34922443662).jpg
Baby_Shoes.jpg,File:Baby Shoes.png,ArjitVermaPhotos,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Baby_Shoes.png
Baianas__53522251189_.jpg,File:Baianas (53522251189).jpg,"Carnaval.com Studios from The Inner Mission San Francisco, E",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Baianas_(53522251189).jpg
Blue_Superga_shoes.jpg,File:Blue Superga shoes.jpg,ConverseChucks,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Blue_Superga_shoes.jpg
